path,label
data/raw/fer2013/train/happy/Training_53069047.jpg,happy
data/raw/fer2013/train/surprise/Training_40488121.jpg,surprise
data/raw/fer2013/train/happy/Training_1918710.jpg,happy
data/raw/fer2013/train/happy/Training_34490649.jpg,happy
data/raw/fer2013/train/surprise/Training_29912845.jpg,surprise
data/raw/fer2013/train/happy/Training_52000058.jpg,happy
data/raw/fer2013/train/happy/Training_39446205.jpg,happy
data/raw/fer2013/train/sad/Training_13044927.jpg,sad
data/raw/fer2013/train/disgust/Training_11946126.jpg,disgust
data/raw/fer2013/train/angry/Training_44734317.jpg,angry
data/raw/fer2013/train/sad/Training_73491794.jpg,sad
data/raw/fer2013/train/surprise/Training_90834259.jpg,surprise
data/raw/fer2013/train/surprise/Training_45674569.jpg,surprise
data/raw/fer2013/train/neutral/Training_18983846.jpg,neutral
data/raw/fer2013/train/sad/Training_77901137.jpg,sad
data/raw/fer2013/train/neutral/Training_94439239.jpg,neutral
data/raw/fer2013/train/happy/Training_40467308.jpg,happy
data/raw/fer2013/train/fear/Training_38618709.jpg,fear
data/raw/fer2013/train/surprise/Training_99663019.jpg,surprise
data/raw/fer2013/train/sad/Training_63930728.jpg,sad
data/raw/fer2013/train/surprise/Training_33332553.jpg,surprise
data/raw/fer2013/train/neutral/Training_97251307.jpg,neutral
data/raw/fer2013/train/neutral/Training_48489610.jpg,neutral
data/raw/fer2013/train/neutral/Training_8439712.jpg,neutral
data/raw/fer2013/train/angry/Training_94638644.jpg,angry
data/raw/fer2013/train/fear/Training_46261450.jpg,fear
data/raw/fer2013/train/sad/Training_97252384.jpg,sad
data/raw/fer2013/train/sad/Training_28939919.jpg,sad
data/raw/fer2013/train/angry/Training_46583314.jpg,angry
data/raw/fer2013/train/angry/Training_89154121.jpg,angry
data/raw/fer2013/train/surprise/Training_41144967.jpg,surprise
data/raw/fer2013/train/neutral/Training_31091490.jpg,neutral
data/raw/fer2013/train/neutral/Training_66439855.jpg,neutral
data/raw/fer2013/train/fear/Training_37561357.jpg,fear
data/raw/fer2013/train/fear/Training_49712783.jpg,fear
data/raw/fer2013/train/neutral/Training_67405915.jpg,neutral
data/raw/fer2013/train/neutral/Training_25348154.jpg,neutral
data/raw/fer2013/train/surprise/Training_91718342.jpg,surprise
data/raw/fer2013/train/fear/Training_45389403.jpg,fear
data/raw/fer2013/train/fear/Training_25153078.jpg,fear
data/raw/fer2013/train/neutral/Training_3939625.jpg,neutral
data/raw/fer2013/train/surprise/Training_23273576.jpg,surprise
data/raw/fer2013/train/sad/Training_55127517.jpg,sad
data/raw/fer2013/train/sad/Training_93914657.jpg,sad
data/raw/fer2013/train/sad/Training_8130367.jpg,sad
data/raw/fer2013/train/fear/Training_82966035.jpg,fear
data/raw/fer2013/train/happy/Training_32264157.jpg,happy
data/raw/fer2013/train/neutral/Training_87663259.jpg,neutral
data/raw/fer2013/train/fear/Training_44816489.jpg,fear
data/raw/fer2013/train/fear/Training_9874848.jpg,fear
data/raw/fer2013/train/angry/Training_87929279.jpg,angry
data/raw/fer2013/train/angry/Training_13994952.jpg,angry
data/raw/fer2013/train/happy/Training_85017879.jpg,happy
data/raw/fer2013/train/angry/Training_46828657.jpg,angry
data/raw/fer2013/train/surprise/Training_6662140.jpg,surprise
data/raw/fer2013/train/neutral/Training_96249610.jpg,neutral
data/raw/fer2013/train/fear/Training_89529453.jpg,fear
data/raw/fer2013/train/angry/Training_14383356.jpg,angry
data/raw/fer2013/train/happy/Training_2190921.jpg,happy
data/raw/fer2013/train/sad/Training_58490652.jpg,sad
data/raw/fer2013/train/happy/Training_63590995.jpg,happy
data/raw/fer2013/train/sad/Training_31673054.jpg,sad
data/raw/fer2013/train/happy/Training_22404802.jpg,happy
data/raw/fer2013/train/surprise/Training_80644218.jpg,surprise
data/raw/fer2013/train/happy/Training_47009669.jpg,happy
data/raw/fer2013/train/fear/Training_3082951.jpg,fear
data/raw/fer2013/train/fear/Training_43770674.jpg,fear
data/raw/fer2013/train/fear/Training_54883964.jpg,fear
data/raw/fer2013/train/neutral/Training_43083395.jpg,neutral
data/raw/fer2013/train/angry/Training_56302589.jpg,angry
data/raw/fer2013/train/angry/Training_77965100.jpg,angry
data/raw/fer2013/train/neutral/Training_35415254.jpg,neutral
data/raw/fer2013/train/happy/Training_25089519.jpg,happy
data/raw/fer2013/train/angry/Training_21713736.jpg,angry
data/raw/fer2013/train/sad/Training_95076683.jpg,sad
data/raw/fer2013/train/happy/Training_91869672.jpg,happy
data/raw/fer2013/train/happy/Training_89854696.jpg,happy
data/raw/fer2013/train/surprise/Training_93922116.jpg,surprise
data/raw/fer2013/train/angry/Training_34600406.jpg,angry
data/raw/fer2013/train/angry/Training_29616137.jpg,angry
data/raw/fer2013/train/sad/Training_92896794.jpg,sad
data/raw/fer2013/train/angry/Training_25282295.jpg,angry
data/raw/fer2013/train/surprise/Training_76549136.jpg,surprise
data/raw/fer2013/train/surprise/Training_67725241.jpg,surprise
data/raw/fer2013/train/happy/Training_59628914.jpg,happy
data/raw/fer2013/train/neutral/Training_90061208.jpg,neutral
data/raw/fer2013/train/happy/Training_27765931.jpg,happy
data/raw/fer2013/train/happy/Training_30583451.jpg,happy
data/raw/fer2013/train/angry/Training_65116761.jpg,angry
data/raw/fer2013/train/sad/Training_19017924.jpg,sad
data/raw/fer2013/train/sad/Training_55138452.jpg,sad
data/raw/fer2013/train/happy/Training_74304339.jpg,happy
data/raw/fer2013/train/surprise/Training_85345639.jpg,surprise
data/raw/fer2013/train/angry/Training_49195002.jpg,angry
data/raw/fer2013/train/neutral/Training_14484322.jpg,neutral
data/raw/fer2013/train/happy/Training_13359948.jpg,happy
data/raw/fer2013/train/angry/Training_19595003.jpg,angry
data/raw/fer2013/train/fear/Training_42339464.jpg,fear
data/raw/fer2013/train/neutral/Training_86579128.jpg,neutral
data/raw/fer2013/train/happy/Training_32920954.jpg,happy
data/raw/fer2013/train/happy/Training_31704314.jpg,happy
data/raw/fer2013/train/neutral/Training_97467364.jpg,neutral
data/raw/fer2013/train/happy/Training_48718744.jpg,happy
data/raw/fer2013/train/angry/Training_68819420.jpg,angry
data/raw/fer2013/train/angry/Training_55691967.jpg,angry
data/raw/fer2013/train/fear/Training_81755794.jpg,fear
data/raw/fer2013/train/happy/Training_67425786.jpg,happy
data/raw/fer2013/train/fear/Training_89906385.jpg,fear
data/raw/fer2013/train/neutral/Training_97875980.jpg,neutral
data/raw/fer2013/train/surprise/Training_90736173.jpg,surprise
data/raw/fer2013/train/happy/Training_13826028.jpg,happy
data/raw/fer2013/train/happy/Training_32816442.jpg,happy
data/raw/fer2013/train/happy/Training_65160046.jpg,happy
data/raw/fer2013/train/happy/Training_38682490.jpg,happy
data/raw/fer2013/train/sad/Training_91740809.jpg,sad
data/raw/fer2013/train/surprise/Training_66895964.jpg,surprise
data/raw/fer2013/train/happy/Training_72349774.jpg,happy
data/raw/fer2013/train/surprise/Training_8085667.jpg,surprise
data/raw/fer2013/train/sad/Training_8608365.jpg,sad
data/raw/fer2013/train/neutral/Training_92222652.jpg,neutral
data/raw/fer2013/train/surprise/Training_27232342.jpg,surprise
data/raw/fer2013/train/neutral/Training_88610959.jpg,neutral
data/raw/fer2013/train/surprise/Training_23420854.jpg,surprise
data/raw/fer2013/train/happy/Training_27018936.jpg,happy
data/raw/fer2013/train/surprise/Training_62687466.jpg,surprise
data/raw/fer2013/train/fear/Training_49095126.jpg,fear
data/raw/fer2013/train/happy/Training_21099048.jpg,happy
data/raw/fer2013/train/angry/Training_92472619.jpg,angry
data/raw/fer2013/train/angry/Training_42008480.jpg,angry
data/raw/fer2013/train/happy/Training_42022164.jpg,happy
data/raw/fer2013/train/neutral/Training_28894482.jpg,neutral
data/raw/fer2013/train/happy/Training_36659990.jpg,happy
data/raw/fer2013/train/happy/Training_30403113.jpg,happy
data/raw/fer2013/train/happy/Training_97509060.jpg,happy
data/raw/fer2013/train/sad/Training_57120430.jpg,sad
data/raw/fer2013/train/happy/Training_84161741.jpg,happy
data/raw/fer2013/train/neutral/Training_27810766.jpg,neutral
data/raw/fer2013/train/surprise/Training_93742686.jpg,surprise
data/raw/fer2013/train/angry/Training_3625321.jpg,angry
data/raw/fer2013/train/angry/Training_94448240.jpg,angry
data/raw/fer2013/train/fear/Training_40238410.jpg,fear
data/raw/fer2013/train/neutral/Training_75714338.jpg,neutral
data/raw/fer2013/train/angry/Training_14215476.jpg,angry
data/raw/fer2013/train/happy/Training_808814.jpg,happy
data/raw/fer2013/train/angry/Training_64706269.jpg,angry
data/raw/fer2013/train/angry/Training_66368086.jpg,angry
data/raw/fer2013/train/surprise/Training_29584262.jpg,surprise
data/raw/fer2013/train/angry/Training_79087518.jpg,angry
data/raw/fer2013/train/fear/Training_79254931.jpg,fear
data/raw/fer2013/train/surprise/Training_19848547.jpg,surprise
data/raw/fer2013/train/surprise/Training_4766392.jpg,surprise
data/raw/fer2013/train/angry/Training_67958452.jpg,angry
data/raw/fer2013/train/neutral/Training_72998295.jpg,neutral
data/raw/fer2013/train/sad/Training_27048181.jpg,sad
data/raw/fer2013/train/happy/Training_67049164.jpg,happy
data/raw/fer2013/train/sad/Training_12388277.jpg,sad
data/raw/fer2013/train/surprise/Training_79818969.jpg,surprise
data/raw/fer2013/train/happy/Training_6247061.jpg,happy
data/raw/fer2013/train/angry/Training_90586495.jpg,angry
data/raw/fer2013/train/angry/Training_41614923.jpg,angry
data/raw/fer2013/train/happy/Training_50270518.jpg,happy
data/raw/fer2013/train/sad/Training_67345736.jpg,sad
data/raw/fer2013/train/angry/Training_96163887.jpg,angry
data/raw/fer2013/train/angry/Training_65266013.jpg,angry
data/raw/fer2013/train/surprise/Training_85196188.jpg,surprise
data/raw/fer2013/train/fear/Training_50917948.jpg,fear
data/raw/fer2013/train/fear/Training_43341838.jpg,fear
data/raw/fer2013/train/fear/Training_19225042.jpg,fear
data/raw/fer2013/train/angry/Training_20501161.jpg,angry
data/raw/fer2013/train/neutral/Training_58276971.jpg,neutral
data/raw/fer2013/train/surprise/Training_36302023.jpg,surprise
data/raw/fer2013/train/angry/Training_22036377.jpg,angry
data/raw/fer2013/train/sad/Training_12195505.jpg,sad
data/raw/fer2013/train/angry/Training_49277120.jpg,angry
data/raw/fer2013/train/neutral/Training_14503686.jpg,neutral
data/raw/fer2013/train/surprise/Training_63593906.jpg,surprise
data/raw/fer2013/train/fear/Training_31650438.jpg,fear
data/raw/fer2013/train/angry/Training_48906234.jpg,angry
data/raw/fer2013/train/happy/Training_36645793.jpg,happy
data/raw/fer2013/train/fear/Training_92836435.jpg,fear
data/raw/fer2013/train/surprise/Training_28149875.jpg,surprise
data/raw/fer2013/train/fear/Training_14165972.jpg,fear
data/raw/fer2013/train/fear/Training_77604545.jpg,fear
data/raw/fer2013/train/happy/Training_88255642.jpg,happy
data/raw/fer2013/train/sad/Training_50289241.jpg,sad
data/raw/fer2013/train/happy/Training_36622219.jpg,happy
data/raw/fer2013/train/happy/Training_17794787.jpg,happy
data/raw/fer2013/train/fear/Training_13181629.jpg,fear
data/raw/fer2013/train/angry/Training_21134448.jpg,angry
data/raw/fer2013/train/surprise/Training_94804140.jpg,surprise
data/raw/fer2013/train/angry/Training_12407292.jpg,angry
data/raw/fer2013/train/sad/Training_18299440.jpg,sad
data/raw/fer2013/train/sad/Training_16196304.jpg,sad
data/raw/fer2013/train/happy/Training_50206176.jpg,happy
data/raw/fer2013/train/happy/Training_69655109.jpg,happy
data/raw/fer2013/train/neutral/Training_26719779.jpg,neutral
data/raw/fer2013/train/neutral/Training_46162194.jpg,neutral
data/raw/fer2013/train/neutral/Training_13875462.jpg,neutral
data/raw/fer2013/train/happy/Training_22195879.jpg,happy
data/raw/fer2013/train/sad/Training_50600363.jpg,sad
data/raw/fer2013/train/angry/Training_42984656.jpg,angry
data/raw/fer2013/train/angry/Training_45902257.jpg,angry
data/raw/fer2013/train/neutral/Training_27349834.jpg,neutral
data/raw/fer2013/train/neutral/Training_63417956.jpg,neutral
data/raw/fer2013/train/surprise/Training_26965882.jpg,surprise
data/raw/fer2013/train/happy/Training_12408131.jpg,happy
data/raw/fer2013/train/neutral/Training_20035844.jpg,neutral
data/raw/fer2013/train/fear/Training_42660486.jpg,fear
data/raw/fer2013/train/sad/Training_23729379.jpg,sad
data/raw/fer2013/train/happy/Training_11181996.jpg,happy
data/raw/fer2013/train/angry/Training_43689799.jpg,angry
data/raw/fer2013/train/sad/Training_74660658.jpg,sad
data/raw/fer2013/train/sad/Training_74368010.jpg,sad
data/raw/fer2013/train/happy/Training_42862805.jpg,happy
data/raw/fer2013/train/fear/Training_42911068.jpg,fear
data/raw/fer2013/train/neutral/Training_46391521.jpg,neutral
data/raw/fer2013/train/happy/Training_57260684.jpg,happy
data/raw/fer2013/train/happy/Training_2491984.jpg,happy
data/raw/fer2013/train/surprise/Training_68434675.jpg,surprise
data/raw/fer2013/train/happy/Training_74950914.jpg,happy
data/raw/fer2013/train/surprise/Training_90709299.jpg,surprise
data/raw/fer2013/train/happy/Training_43457332.jpg,happy
data/raw/fer2013/train/sad/Training_64619078.jpg,sad
data/raw/fer2013/train/sad/Training_32589503.jpg,sad
data/raw/fer2013/train/neutral/Training_40125717.jpg,neutral
data/raw/fer2013/train/neutral/Training_2393229.jpg,neutral
data/raw/fer2013/train/angry/Training_35952595.jpg,angry
data/raw/fer2013/train/angry/Training_38690041.jpg,angry
data/raw/fer2013/train/happy/Training_78882605.jpg,happy
data/raw/fer2013/train/angry/Training_22589544.jpg,angry
data/raw/fer2013/train/angry/Training_7928172.jpg,angry
data/raw/fer2013/train/fear/Training_27235791.jpg,fear
data/raw/fer2013/train/sad/Training_3533287.jpg,sad
data/raw/fer2013/train/neutral/Training_21413913.jpg,neutral
data/raw/fer2013/train/surprise/Training_36468794.jpg,surprise
data/raw/fer2013/train/angry/Training_98180472.jpg,angry
data/raw/fer2013/train/disgust/Training_13740441.jpg,disgust
data/raw/fer2013/train/neutral/Training_16393310.jpg,neutral
data/raw/fer2013/train/angry/Training_33408401.jpg,angry
data/raw/fer2013/train/happy/Training_10467131.jpg,happy
data/raw/fer2013/train/surprise/Training_16672930.jpg,surprise
data/raw/fer2013/train/sad/Training_85000759.jpg,sad
data/raw/fer2013/train/sad/Training_69062237.jpg,sad
data/raw/fer2013/train/surprise/Training_41859921.jpg,surprise
data/raw/fer2013/train/fear/Training_81351982.jpg,fear
data/raw/fer2013/train/disgust/Training_2408820.jpg,disgust
data/raw/fer2013/train/happy/Training_89316456.jpg,happy
data/raw/fer2013/train/neutral/Training_97421063.jpg,neutral
data/raw/fer2013/train/disgust/Training_43728047.jpg,disgust
data/raw/fer2013/train/fear/Training_45972729.jpg,fear
data/raw/fer2013/train/angry/Training_28357841.jpg,angry
data/raw/fer2013/train/neutral/Training_23847381.jpg,neutral
data/raw/fer2013/train/surprise/Training_2929493.jpg,surprise
data/raw/fer2013/train/angry/Training_65020222.jpg,angry
data/raw/fer2013/train/angry/Training_81698292.jpg,angry
data/raw/fer2013/train/surprise/Training_50576531.jpg,surprise
data/raw/fer2013/train/fear/Training_92217712.jpg,fear
data/raw/fer2013/train/angry/Training_36585909.jpg,angry
data/raw/fer2013/train/happy/Training_55242914.jpg,happy
data/raw/fer2013/train/angry/Training_30181836.jpg,angry
data/raw/fer2013/train/sad/Training_99365508.jpg,sad
data/raw/fer2013/train/neutral/Training_29143620.jpg,neutral
data/raw/fer2013/train/happy/Training_99911960.jpg,happy
data/raw/fer2013/train/angry/Training_13782684.jpg,angry
data/raw/fer2013/train/happy/Training_94157753.jpg,happy
data/raw/fer2013/train/happy/Training_37993691.jpg,happy
data/raw/fer2013/train/neutral/Training_19037384.jpg,neutral
data/raw/fer2013/train/neutral/Training_57512499.jpg,neutral
data/raw/fer2013/train/sad/Training_80385070.jpg,sad
data/raw/fer2013/train/fear/Training_54074620.jpg,fear
data/raw/fer2013/train/neutral/Training_34692743.jpg,neutral
data/raw/fer2013/train/fear/Training_16477863.jpg,fear
data/raw/fer2013/train/happy/Training_14289247.jpg,happy
data/raw/fer2013/train/surprise/Training_15865925.jpg,surprise
data/raw/fer2013/train/neutral/Training_12982895.jpg,neutral
data/raw/fer2013/train/happy/Training_46839003.jpg,happy
data/raw/fer2013/train/sad/Training_47245415.jpg,sad
data/raw/fer2013/train/neutral/Training_54727856.jpg,neutral
data/raw/fer2013/train/angry/Training_34635895.jpg,angry
data/raw/fer2013/train/sad/Training_9497314.jpg,sad
data/raw/fer2013/train/happy/Training_91468416.jpg,happy
data/raw/fer2013/train/surprise/Training_19011238.jpg,surprise
data/raw/fer2013/train/surprise/Training_79025345.jpg,surprise
data/raw/fer2013/train/surprise/Training_62141968.jpg,surprise
data/raw/fer2013/train/happy/Training_84431044.jpg,happy
data/raw/fer2013/train/neutral/Training_20477127.jpg,neutral
data/raw/fer2013/train/surprise/Training_66401743.jpg,surprise
data/raw/fer2013/train/happy/Training_7177484.jpg,happy
data/raw/fer2013/train/happy/Training_98742397.jpg,happy
data/raw/fer2013/train/angry/Training_26725211.jpg,angry
data/raw/fer2013/train/happy/Training_95131286.jpg,happy
data/raw/fer2013/train/angry/Training_11576563.jpg,angry
data/raw/fer2013/train/sad/Training_66243450.jpg,sad
data/raw/fer2013/train/surprise/Training_2393566.jpg,surprise
data/raw/fer2013/train/happy/Training_85646643.jpg,happy
data/raw/fer2013/train/sad/Training_23292820.jpg,sad
data/raw/fer2013/train/neutral/Training_96641462.jpg,neutral
data/raw/fer2013/train/angry/Training_76506348.jpg,angry
data/raw/fer2013/train/happy/Training_16352947.jpg,happy
data/raw/fer2013/train/fear/Training_70482016.jpg,fear
data/raw/fer2013/train/sad/Training_68442333.jpg,sad
data/raw/fer2013/train/surprise/Training_45302594.jpg,surprise
data/raw/fer2013/train/neutral/Training_94068281.jpg,neutral
data/raw/fer2013/train/neutral/Training_92910617.jpg,neutral
data/raw/fer2013/train/neutral/Training_37900316.jpg,neutral
data/raw/fer2013/train/sad/Training_69210256.jpg,sad
data/raw/fer2013/train/happy/Training_1834898.jpg,happy
data/raw/fer2013/train/happy/Training_35274975.jpg,happy
data/raw/fer2013/train/happy/Training_56118267.jpg,happy
data/raw/fer2013/train/neutral/Training_16057763.jpg,neutral
data/raw/fer2013/train/happy/Training_28002748.jpg,happy
data/raw/fer2013/train/surprise/Training_69303250.jpg,surprise
data/raw/fer2013/train/angry/Training_72560524.jpg,angry
data/raw/fer2013/train/happy/Training_36753967.jpg,happy
data/raw/fer2013/train/sad/Training_9621403.jpg,sad
data/raw/fer2013/train/fear/Training_79872115.jpg,fear
data/raw/fer2013/train/neutral/Training_57416445.jpg,neutral
data/raw/fer2013/train/neutral/Training_18687091.jpg,neutral
data/raw/fer2013/train/surprise/Training_30192163.jpg,surprise
data/raw/fer2013/train/fear/Training_18141196.jpg,fear
data/raw/fer2013/train/surprise/Training_17267908.jpg,surprise
data/raw/fer2013/train/sad/Training_4304065.jpg,sad
data/raw/fer2013/train/neutral/Training_15430047.jpg,neutral
data/raw/fer2013/train/angry/Training_11770015.jpg,angry
data/raw/fer2013/train/sad/Training_23958583.jpg,sad
data/raw/fer2013/train/fear/Training_13304008.jpg,fear
data/raw/fer2013/train/happy/Training_28542229.jpg,happy
data/raw/fer2013/train/angry/Training_60858047.jpg,angry
data/raw/fer2013/train/sad/Training_53748056.jpg,sad
data/raw/fer2013/train/fear/Training_66870066.jpg,fear
data/raw/fer2013/train/happy/Training_88661566.jpg,happy
data/raw/fer2013/train/fear/Training_57727359.jpg,fear
data/raw/fer2013/train/neutral/Training_25379236.jpg,neutral
data/raw/fer2013/train/sad/Training_86036039.jpg,sad
data/raw/fer2013/train/fear/Training_47862178.jpg,fear
data/raw/fer2013/train/angry/Training_71982061.jpg,angry
data/raw/fer2013/train/happy/Training_93986322.jpg,happy
data/raw/fer2013/train/disgust/Training_34358742.jpg,disgust
data/raw/fer2013/train/happy/Training_65448167.jpg,happy
data/raw/fer2013/train/sad/Training_29167646.jpg,sad
data/raw/fer2013/train/angry/Training_77203071.jpg,angry
data/raw/fer2013/train/happy/Training_18194604.jpg,happy
data/raw/fer2013/train/fear/Training_4000958.jpg,fear
data/raw/fer2013/train/happy/Training_51560985.jpg,happy
data/raw/fer2013/train/happy/Training_44100624.jpg,happy
data/raw/fer2013/train/fear/Training_55445513.jpg,fear
data/raw/fer2013/train/surprise/Training_60925134.jpg,surprise
data/raw/fer2013/train/surprise/Training_77626514.jpg,surprise
data/raw/fer2013/train/sad/Training_7170574.jpg,sad
data/raw/fer2013/train/angry/Training_45532154.jpg,angry
data/raw/fer2013/train/sad/Training_6977677.jpg,sad
data/raw/fer2013/train/neutral/Training_73831601.jpg,neutral
data/raw/fer2013/train/neutral/Training_10588719.jpg,neutral
data/raw/fer2013/train/neutral/Training_57087251.jpg,neutral
data/raw/fer2013/train/angry/Training_5480720.jpg,angry
data/raw/fer2013/train/sad/Training_99943858.jpg,sad
data/raw/fer2013/train/neutral/Training_58725747.jpg,neutral
data/raw/fer2013/train/neutral/Training_13377018.jpg,neutral
data/raw/fer2013/train/surprise/Training_49603681.jpg,surprise
data/raw/fer2013/train/fear/Training_96800165.jpg,fear
data/raw/fer2013/train/angry/Training_76222350.jpg,angry
data/raw/fer2013/train/surprise/Training_7444721.jpg,surprise
data/raw/fer2013/train/sad/Training_49562976.jpg,sad
data/raw/fer2013/train/disgust/Training_56958841.jpg,disgust
data/raw/fer2013/train/fear/Training_97075495.jpg,fear
data/raw/fer2013/train/angry/Training_68880898.jpg,angry
data/raw/fer2013/train/happy/Training_56457556.jpg,happy
data/raw/fer2013/train/happy/Training_97015276.jpg,happy
data/raw/fer2013/train/neutral/Training_10724979.jpg,neutral
data/raw/fer2013/train/neutral/Training_94220541.jpg,neutral
data/raw/fer2013/train/neutral/Training_53065916.jpg,neutral
data/raw/fer2013/train/fear/Training_19455337.jpg,fear
data/raw/fer2013/train/fear/Training_58241697.jpg,fear
data/raw/fer2013/train/happy/Training_9066796.jpg,happy
data/raw/fer2013/train/happy/Training_95398225.jpg,happy
data/raw/fer2013/train/neutral/Training_48205255.jpg,neutral
data/raw/fer2013/train/sad/Training_44921557.jpg,sad
data/raw/fer2013/train/surprise/Training_35346370.jpg,surprise
data/raw/fer2013/train/happy/Training_55890999.jpg,happy
data/raw/fer2013/train/happy/Training_20978232.jpg,happy
data/raw/fer2013/train/neutral/Training_47193693.jpg,neutral
data/raw/fer2013/train/fear/Training_82255041.jpg,fear
data/raw/fer2013/train/sad/Training_24027091.jpg,sad
data/raw/fer2013/train/happy/Training_60051154.jpg,happy
data/raw/fer2013/train/happy/Training_49381505.jpg,happy
data/raw/fer2013/train/sad/Training_14708979.jpg,sad
data/raw/fer2013/train/neutral/Training_35872293.jpg,neutral
data/raw/fer2013/train/neutral/Training_9177329.jpg,neutral
data/raw/fer2013/train/happy/Training_81294845.jpg,happy
data/raw/fer2013/train/happy/Training_30327539.jpg,happy
data/raw/fer2013/train/happy/Training_70896228.jpg,happy
data/raw/fer2013/train/sad/Training_12552898.jpg,sad
data/raw/fer2013/train/happy/Training_17772896.jpg,happy
data/raw/fer2013/train/happy/Training_3230661.jpg,happy
data/raw/fer2013/train/fear/Training_85970905.jpg,fear
data/raw/fer2013/train/surprise/Training_63470176.jpg,surprise
data/raw/fer2013/train/surprise/Training_89065069.jpg,surprise
data/raw/fer2013/train/sad/Training_57794248.jpg,sad
data/raw/fer2013/train/surprise/Training_44835169.jpg,surprise
data/raw/fer2013/train/happy/Training_73743184.jpg,happy
data/raw/fer2013/train/sad/Training_9379141.jpg,sad
data/raw/fer2013/train/sad/Training_16823494.jpg,sad
data/raw/fer2013/train/neutral/Training_11909361.jpg,neutral
data/raw/fer2013/train/happy/Training_65778770.jpg,happy
data/raw/fer2013/train/surprise/Training_78738167.jpg,surprise
data/raw/fer2013/train/surprise/Training_92408940.jpg,surprise
data/raw/fer2013/train/happy/Training_30963878.jpg,happy
data/raw/fer2013/train/fear/Training_65476433.jpg,fear
data/raw/fer2013/train/happy/Training_5349872.jpg,happy
data/raw/fer2013/train/happy/Training_86804158.jpg,happy
data/raw/fer2013/train/happy/Training_33552511.jpg,happy
data/raw/fer2013/train/happy/Training_40692346.jpg,happy
data/raw/fer2013/train/angry/Training_91470962.jpg,angry
data/raw/fer2013/train/angry/Training_3579517.jpg,angry
data/raw/fer2013/train/happy/Training_22000109.jpg,happy
data/raw/fer2013/train/surprise/Training_11879580.jpg,surprise
data/raw/fer2013/train/fear/Training_73089459.jpg,fear
data/raw/fer2013/train/neutral/Training_94139955.jpg,neutral
data/raw/fer2013/train/happy/Training_50979959.jpg,happy
data/raw/fer2013/train/angry/Training_11990539.jpg,angry
data/raw/fer2013/train/happy/Training_17338076.jpg,happy
data/raw/fer2013/train/sad/Training_89995594.jpg,sad
data/raw/fer2013/train/fear/Training_5878139.jpg,fear
data/raw/fer2013/train/fear/Training_27636850.jpg,fear
data/raw/fer2013/train/happy/Training_9375791.jpg,happy
data/raw/fer2013/train/sad/Training_4187165.jpg,sad
data/raw/fer2013/train/angry/Training_59827461.jpg,angry
data/raw/fer2013/train/fear/Training_43101242.jpg,fear
data/raw/fer2013/train/sad/Training_93845610.jpg,sad
data/raw/fer2013/train/fear/Training_49515182.jpg,fear
data/raw/fer2013/train/sad/Training_68171793.jpg,sad
data/raw/fer2013/train/sad/Training_84549121.jpg,sad
data/raw/fer2013/train/happy/Training_45379855.jpg,happy
data/raw/fer2013/train/happy/Training_95151390.jpg,happy
data/raw/fer2013/train/sad/Training_33173574.jpg,sad
data/raw/fer2013/train/surprise/Training_81312022.jpg,surprise
data/raw/fer2013/train/fear/Training_61545130.jpg,fear
data/raw/fer2013/train/fear/Training_22757966.jpg,fear
data/raw/fer2013/train/happy/Training_64671715.jpg,happy
data/raw/fer2013/train/neutral/Training_25372467.jpg,neutral
data/raw/fer2013/train/happy/Training_76557019.jpg,happy
data/raw/fer2013/train/angry/Training_22321432.jpg,angry
data/raw/fer2013/train/neutral/Training_77246687.jpg,neutral
data/raw/fer2013/train/happy/Training_13861511.jpg,happy
data/raw/fer2013/train/surprise/Training_2278492.jpg,surprise
data/raw/fer2013/train/fear/Training_97306851.jpg,fear
data/raw/fer2013/train/surprise/Training_57896105.jpg,surprise
data/raw/fer2013/train/angry/Training_37911499.jpg,angry
data/raw/fer2013/train/fear/Training_41718786.jpg,fear
data/raw/fer2013/train/happy/Training_24974993.jpg,happy
data/raw/fer2013/train/angry/Training_82592067.jpg,angry
data/raw/fer2013/train/happy/Training_20119338.jpg,happy
data/raw/fer2013/train/sad/Training_9524447.jpg,sad
data/raw/fer2013/train/sad/Training_78818631.jpg,sad
data/raw/fer2013/train/neutral/Training_26494471.jpg,neutral
data/raw/fer2013/train/happy/Training_44322637.jpg,happy
data/raw/fer2013/train/neutral/Training_19816711.jpg,neutral
data/raw/fer2013/train/happy/Training_31262278.jpg,happy
data/raw/fer2013/train/sad/Training_56169699.jpg,sad
data/raw/fer2013/train/sad/Training_40737064.jpg,sad
data/raw/fer2013/train/happy/Training_94114419.jpg,happy
data/raw/fer2013/train/neutral/Training_88506004.jpg,neutral
data/raw/fer2013/train/happy/Training_38892794.jpg,happy
data/raw/fer2013/train/surprise/Training_36582079.jpg,surprise
data/raw/fer2013/train/fear/Training_94700317.jpg,fear
data/raw/fer2013/train/neutral/Training_52283497.jpg,neutral
data/raw/fer2013/train/fear/Training_52331148.jpg,fear
data/raw/fer2013/train/sad/Training_4677000.jpg,sad
data/raw/fer2013/train/sad/Training_33852686.jpg,sad
data/raw/fer2013/train/happy/Training_78318067.jpg,happy
data/raw/fer2013/train/fear/Training_3302095.jpg,fear
data/raw/fer2013/train/happy/Training_49731047.jpg,happy
